,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
2882,53,Private,196328,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
291,31,Private,127595,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
23230,48,Federal-gov,100067,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
19264,60,Local-gov,227332,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
4462,28,Private,309620,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Male,0,0,60,,<=50K
20052,35,Private,87556,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
17502,46,Self-emp-inc,235320,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
23541,29,Local-gov,190330,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
11262,46,Self-emp-not-inc,199596,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
2030,32,Private,211699,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States,>50K
18448,54,Private,378747,10th,6,Separated,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,>50K
29038,28,Local-gov,154863,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Trinadad&Tobago,>50K
7699,29,Private,134890,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
4834,81,Private,364099,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
12655,36,Self-emp-inc,216711,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,,>50K
3836,52,Self-emp-inc,90363,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,>50K
3561,47,Self-emp-inc,214169,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,40,United-States,>50K
9144,25,Private,131463,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
5695,63,Private,339473,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
19648,44,Private,98466,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,<=50K
7620,25,Private,151810,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,28,United-States,<=50K
2364,22,Private,181773,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
9405,45,Local-gov,175958,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
265,37,Self-emp-inc,257295,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,75,Thailand,>50K
21674,23,Private,312017,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
11063,21,Private,350001,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
3960,43,Private,174575,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,<=50K
17526,36,Private,107125,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
27653,38,Private,103925,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
9058,27,State-gov,31935,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,80,United-States,<=50K
17990,31,Private,194293,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,38,United-States,<=50K
21535,25,Private,201579,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
17734,51,Self-emp-not-inc,268639,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2057,60,Canada,<=50K
21899,67,Private,105216,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
11736,41,Private,66118,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
2209,49,Local-gov,52590,HS-grad,9,Widowed,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
16687,23,Private,386705,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
17309,20,Private,117109,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,24,United-States,<=50K
26723,41,Self-emp-not-inc,238184,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States,<=50K
15507,47,Private,339863,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
8429,18,,256191,HS-grad,9,Never-married,,Own-child,Black,Female,0,0,25,United-States,<=50K
3548,38,Self-emp-not-inc,182416,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,42,United-States,<=50K
23041,34,Private,198265,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,>50K
20385,29,Local-gov,419722,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,3674,0,40,United-States,<=50K
15603,40,Private,116632,Bachelors,13,Divorced,Sales,Own-child,White,Male,0,0,80,United-States,<=50K
31586,49,Private,104542,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31252,49,Private,277946,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
13476,31,Private,368517,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
26178,44,Private,236746,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,45,United-States,>50K
28466,18,Private,151386,HS-grad,9,Married-spouse-absent,Other-service,Own-child,Black,Male,0,0,40,Jamaica,<=50K
6511,32,Private,136935,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,13,United-States,<=50K
8260,25,Private,187540,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31827,46,Private,72896,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
26533,27,Local-gov,199343,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
27205,60,Federal-gov,67320,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
597,42,Self-emp-not-inc,214242,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
11289,23,Private,126945,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28156,21,Private,126613,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
29935,31,Private,83425,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23738,26,Self-emp-not-inc,221626,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1579,20,United-States,<=50K
15008,25,Private,458549,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,96,Mexico,<=50K
17358,42,Private,141558,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
4549,53,Private,424079,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
27283,46,Federal-gov,330901,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
21468,39,Private,150061,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,15020,0,60,United-States,>50K
7728,36,Self-emp-not-inc,111957,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,<=50K
7713,28,Private,50814,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
3414,52,Self-emp-not-inc,194791,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22242,38,Private,183800,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
5601,34,Local-gov,177675,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
5368,41,Self-emp-inc,218302,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
8927,45,Private,201699,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
3982,50,Private,139464,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,Ireland,<=50K
14090,35,Self-emp-not-inc,77146,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,45,United-States,<=50K
26836,39,Private,136081,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,40,United-States,<=50K
9100,24,Private,262570,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
31982,30,Local-gov,169020,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
4044,19,Private,246652,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
13600,57,Self-emp-not-inc,253914,1st-4th,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,Mexico,<=50K
254,58,Private,259014,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
13187,45,Local-gov,556652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
28949,22,Private,99829,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
15182,20,Private,157541,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
2269,40,Self-emp-not-inc,209040,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19649,19,Private,188864,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,20,United-States,<=50K
14178,71,,229424,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,40,United-States,<=50K
12152,33,Private,150570,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43,United-States,>50K
10375,29,Private,185127,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
12006,48,Local-gov,219962,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29936,29,Private,157308,11th,7,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,2829,0,14,Philippines,<=50K
24327,48,Self-emp-not-inc,52240,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,>50K
18968,27,Private,154210,11th,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,India,<=50K
25207,28,Private,188236,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
1128,41,Self-emp-not-inc,154374,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,45,United-States,<=50K
243,20,,119156,Some-college,10,Never-married,,Own-child,White,Male,0,0,20,United-States,<=50K
28297,29,Private,59732,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
10720,32,Private,207301,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
30057,71,Self-emp-not-inc,322789,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
20150,48,Private,185143,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
14092,23,Private,179413,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
11864,21,,405684,HS-grad,9,Never-married,,Other-relative,White,Male,0,0,35,Mexico,<=50K
12461,36,Private,111499,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,40,United-States,>50K
28111,48,Private,141511,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
26028,38,Private,185203,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
8980,49,Self-emp-not-inc,249585,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
12077,61,Private,210464,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,35,United-States,<=50K
27083,38,Self-emp-not-inc,41591,Bachelors,13,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
9431,20,Private,41721,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,<=50K
7539,24,Private,200819,12th,8,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
21996,19,Private,272063,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
31809,54,Federal-gov,75235,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
6220,55,Private,323706,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
4500,35,,296738,11th,7,Separated,,Not-in-family,White,Female,6849,0,60,United-States,<=50K
32016,62,,178764,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,>50K
13662,62,Private,88579,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
20568,73,Private,336007,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2246,40,United-States,>50K
16568,25,Private,133373,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23967,46,Private,191389,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,28,United-States,>50K
23142,65,Private,222810,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
2031,63,Self-emp-not-inc,167501,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,0,10,United-States,>50K
15214,23,Private,109430,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
3849,38,Private,298841,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
22572,34,Private,215047,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
31527,29,,297054,HS-grad,9,Divorced,,Not-in-family,White,Male,0,0,40,United-States,<=50K
14900,56,Private,73684,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50K
14034,36,Private,217077,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
18623,35,Private,127306,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,14344,0,40,United-States,>50K
24071,39,Local-gov,236391,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,>50K
15563,24,Private,225724,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
19671,17,Private,152652,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
21844,20,Private,39477,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
11168,38,Private,110713,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
17499,21,Private,203894,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
15366,31,Private,377850,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
31310,27,Private,391468,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
12581,40,Private,329924,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,30,United-States,<=50K
5917,39,Private,186183,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25996,64,Private,125684,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
15143,43,Private,339767,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,England,>50K
7769,28,Private,136077,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
25538,37,Private,160920,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24571,29,Local-gov,177398,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
2731,62,Private,160143,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
5222,54,Federal-gov,392502,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21955,22,Private,136873,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
3737,18,Private,193741,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,30,United-States,<=50K
11038,30,Private,288566,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
10781,58,Self-emp-not-inc,203039,9th,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23077,56,Local-gov,255406,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25903,20,Private,82777,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,<=50K
5277,23,Private,240160,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
385,23,Private,396099,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
9048,27,Private,132686,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,<=50K
8405,28,Private,499001,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Mexico,<=50K
13810,41,Private,112181,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,12,United-States,>50K
26838,27,,204773,Assoc-acdm,12,Married-civ-spouse,,Wife,White,Female,0,0,40,United-States,<=50K
29868,24,Private,229826,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
22748,41,Self-emp-not-inc,186909,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,0,1902,35,United-States,>50K
5494,33,Private,56701,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,75,United-States,>50K
27483,36,Private,160035,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
29770,24,State-gov,231473,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
6612,19,Private,195985,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
25953,46,Private,31432,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103,0,52,United-States,>50K
